video_path,csv_path,scene,fall_style,window_index,seq_len,stride,feature_dim,start_frame,end_frame,center_frame,fall_start_frame,fall_end_frame,post_fall_start_frame,window_kind,y_binary,include_for_training
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0010_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0010_resized_keypoints.csv,bed,bed_slow_roll,6,32,4,54,21,52,37,22,50,51,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0010_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0010_resized_keypoints.csv,bed,bed_slow_roll,7,32,4,54,25,56,41,22,50,51,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0010_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0010_resized_keypoints.csv,bed,bed_slow_roll,8,32,4,54,29,60,45,22,50,51,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0010_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0010_resized_keypoints.csv,bed,bed_slow_roll,9,32,4,54,33,64,49,22,50,51,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0010_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0010_resized_keypoints.csv,bed,bed_slow_roll,10,32,4,54,37,68,53,22,50,51,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0010_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0010_resized_keypoints.csv,bed,bed_slow_roll,11,32,4,54,41,72,57,22,50,51,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0010_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0010_resized_keypoints.csv,bed,bed_slow_roll,12,32,4,54,45,76,61,22,50,51,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0010_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0010_resized_keypoints.csv,bed,bed_slow_roll,13,32,4,54,49,80,65,22,50,51,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0010_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0010_resized_keypoints.csv,bed,bed_slow_roll,14,32,4,54,53,84,69,22,50,51,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0010_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0010_resized_keypoints.csv,bed,bed_slow_roll,15,32,4,54,57,88,73,22,50,51,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_01_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_01_resized_keypoints.csv,chair,chair_side_slide,1,32,4,54,1,32,17,35,56,57,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_01_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_01_resized_keypoints.csv,chair,chair_side_slide,2,32,4,54,5,36,21,35,56,57,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_01_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_01_resized_keypoints.csv,chair,chair_side_slide,3,32,4,54,9,40,25,35,56,57,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_01_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_01_resized_keypoints.csv,chair,chair_side_slide,4,32,4,54,13,44,29,35,56,57,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_01_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_01_resized_keypoints.csv,chair,chair_side_slide,5,32,4,54,17,48,33,35,56,57,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_01_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_01_resized_keypoints.csv,chair,chair_side_slide,6,32,4,54,21,52,37,35,56,57,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_01_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_01_resized_keypoints.csv,chair,chair_side_slide,7,32,4,54,25,56,41,35,56,57,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_01_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_01_resized_keypoints.csv,chair,chair_side_slide,8,32,4,54,29,60,45,35,56,57,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,1,32,4,54,1,32,17,34,66,67,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,2,32,4,54,5,36,21,34,66,67,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,3,32,4,54,9,40,25,34,66,67,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,4,32,4,54,13,44,29,34,66,67,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,5,32,4,54,17,48,33,34,66,67,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,6,32,4,54,21,55,37,34,66,67,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,7,32,4,54,25,59,41,34,66,67,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,8,32,4,54,29,63,45,34,66,67,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,9,32,4,54,33,67,52,34,66,67,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,10,32,4,54,37,72,56,34,66,67,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,11,32,4,54,41,76,60,34,66,67,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,12,32,4,54,45,80,64,34,66,67,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,13,32,4,54,52,85,69,34,66,67,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,14,32,4,54,56,89,73,34,66,67,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,15,32,4,54,60,93,77,34,66,67,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,16,32,4,54,64,97,81,34,66,67,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,17,32,4,54,69,101,86,34,66,67,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,18,32,4,54,73,105,90,34,66,67,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,19,32,4,54,77,109,94,34,66,67,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,20,32,4,54,81,113,98,34,66,67,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_04_resized_keypoints.csv,chair,chair_forward_slide,21,32,4,54,86,117,102,34,66,67,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_05_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_05_resized_keypoints.csv,chair,chair_forward_slide,1,32,4,54,1,32,17,41,68,69,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_05_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_05_resized_keypoints.csv,chair,chair_forward_slide,2,32,4,54,5,36,21,41,68,69,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_05_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_05_resized_keypoints.csv,chair,chair_forward_slide,3,32,4,54,9,40,25,41,68,69,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_05_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_05_resized_keypoints.csv,chair,chair_forward_slide,4,32,4,54,13,44,29,41,68,69,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_05_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_05_resized_keypoints.csv,chair,chair_forward_slide,5,32,4,54,17,48,33,41,68,69,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_05_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_05_resized_keypoints.csv,chair,chair_forward_slide,6,32,4,54,21,52,37,41,68,69,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_05_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_05_resized_keypoints.csv,chair,chair_forward_slide,7,32,4,54,25,56,41,41,68,69,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_05_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_05_resized_keypoints.csv,chair,chair_forward_slide,8,32,4,54,29,62,45,41,68,69,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_05_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_05_resized_keypoints.csv,chair,chair_forward_slide,9,32,4,54,33,73,49,41,68,69,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_05_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_05_resized_keypoints.csv,chair,chair_forward_slide,10,32,4,54,37,77,53,41,68,69,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_05_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_05_resized_keypoints.csv,chair,chair_forward_slide,11,32,4,54,41,89,57,41,68,69,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_06_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_06_resized_keypoints.csv,chair,chair_forward_slide,1,32,4,54,1,32,17,40,74,75,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_06_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_06_resized_keypoints.csv,chair,chair_forward_slide,2,32,4,54,5,36,21,40,74,75,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_06_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_06_resized_keypoints.csv,chair,chair_forward_slide,3,32,4,54,9,40,25,40,74,75,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_06_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_06_resized_keypoints.csv,chair,chair_forward_slide,4,32,4,54,13,44,29,40,74,75,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_06_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_06_resized_keypoints.csv,chair,chair_forward_slide,5,32,4,54,17,48,33,40,74,75,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_06_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_06_resized_keypoints.csv,chair,chair_forward_slide,6,32,4,54,21,54,37,40,74,75,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_06_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_06_resized_keypoints.csv,chair,chair_forward_slide,7,32,4,54,25,60,41,40,74,75,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_06_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_06_resized_keypoints.csv,chair,chair_forward_slide,8,32,4,54,29,65,45,40,74,75,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_06_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_06_resized_keypoints.csv,chair,chair_forward_slide,9,32,4,54,33,69,49,40,74,75,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_06_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_06_resized_keypoints.csv,chair,chair_forward_slide,10,32,4,54,37,73,55,40,74,75,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_06_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_06_resized_keypoints.csv,chair,chair_forward_slide,11,32,4,54,41,79,61,40,74,75,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_06_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_06_resized_keypoints.csv,chair,chair_forward_slide,12,32,4,54,45,83,66,40,74,75,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_06_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_06_resized_keypoints.csv,chair,chair_forward_slide,13,32,4,54,49,93,70,40,74,75,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_06_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_06_resized_keypoints.csv,chair,chair_forward_slide,14,32,4,54,55,102,75,40,74,75,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_07_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_07_resized_keypoints.csv,chair,chair_forward_slide,1,32,4,54,1,32,17,42,66,67,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_07_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_07_resized_keypoints.csv,chair,chair_forward_slide,2,32,4,54,5,36,21,42,66,67,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_07_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_07_resized_keypoints.csv,chair,chair_forward_slide,3,32,4,54,9,40,25,42,66,67,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_07_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_07_resized_keypoints.csv,chair,chair_forward_slide,4,32,4,54,13,44,29,42,66,67,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_07_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_07_resized_keypoints.csv,chair,chair_forward_slide,5,32,4,54,17,48,33,42,66,67,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_07_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_07_resized_keypoints.csv,chair,chair_forward_slide,6,32,4,54,21,52,37,42,66,67,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_07_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_07_resized_keypoints.csv,chair,chair_forward_slide,7,32,4,54,25,56,41,42,66,67,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_07_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_07_resized_keypoints.csv,chair,chair_forward_slide,8,32,4,54,29,60,45,42,66,67,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_07_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_07_resized_keypoints.csv,chair,chair_forward_slide,9,32,4,54,33,64,49,42,66,67,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_07_resized.mp4,data/external/fallvision/extracted/Fall/Chair/Mask Video/f_mask_c_1_keypoints_csv/f_mask_c_1_keypoints_csv/C_M_07_resized_keypoints.csv,chair,chair_forward_slide,10,32,4,54,37,70,53,42,66,67,positive,1,1
